ticker,date,open,high,low,close
LONG_TP,2026-05-19,100.0,100.5,99.5,100.0
LONG_TP,2026-05-20,100.0,105.5,99.0,104.0
LONG_SL,2026-05-19,100.0,100.5,99.5,100.0
LONG_SL,2026-05-20,100.0,101.0,94.0,95.0
SHORT_TP,2026-05-19,100.0,100.5,99.5,100.0
SHORT_TP,2026-05-20,100.0,101.0,94.0,95.0
SHORT_SL,2026-05-19,100.0,100.5,99.5,100.0
SHORT_SL,2026-05-20,100.0,106.0,99.0,105.0
TIMEOUT,2026-05-19,100.0,101.0,99.0,100.5
TIMEOUT,2026-05-20,100.5,101.5,99.5,100.7
TIMEOUT,2026-05-21,100.7,101.2,99.8,100.5
OVERLAP,2026-05-19,100.0,106.0,94.0,100.0
